"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting"
"NR-2022-06794","Sediment","ng/g","Breivoll","Urban river",NA,NA,NA,NA,"Grabb","BTSA","6.176","Solids",3,8,62.5,6.176
"NR-2022-06804","Sediment","ng/g","Breivoll","Urban river",NA,NA,NA,NA,"Grabb","BTSA","5.405","Solids",3,8,62.5,5.405
"NR-2022-06801","Sediment","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","BTSA","2.286","Solids",3,8,62.5,2.286
"NR-2022-06806","Sediment","ng/g","Kv‘rner","Urban river",NA,NA,NA,NA,"Grabb","BTSA","13.030","Solids",3,8,62.5,13.03
"NR-2022-06820","Sediment","ng/g","Kalbakken","Urban river",NA,NA,NA,NA,"Grabb","BTSA","<1","Solids",3,8,62.5,0.5
"NR-2022-06815","Sediment","ng/g","Kalbakken","Urban river",NA,NA,NA,NA,"Grabb","BTSA","<1","Solids",3,8,62.5,0.5
"NR-2022-06905","Water","ng/L","Brubak","Urban river",NA,NA,"Dry","Dry","column","BTSA","23.500","Water",0,8,100,23.5
"NR-2022-06872","Water","ng/L","Brubak","Urban river",NA,NA,"Wet","?","column","BTSA","120.500","Water",0,8,100,120.5
"NR-2022-06906","Water","ng/L","Breivoll","Urban river",NA,NA,"Dry","Dry","column","BTSA","29.500","Water",0,8,100,29.5
"NR-2022-06873","Water","ng/L","Breivoll","Urban river",NA,NA,"Wet","?","column","BTSA","213.000","Water",0,8,100,213
"NR-2022-06907","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Dry","Dry","column","BTSA","44.500","Water",0,8,100,44.5
"NR-2022-06874","Water","ng/L","Kv‘rner","Urban river",NA,NA,"Wet","?","column","BTSA","129.500","Water",0,8,100,129.5
"NR-2022-06908","Water","ng/L","Apall?kka","Urban river",NA,NA,"Dry","Dry","column","BTSA","52.900","Water",0,8,100,52.9
"NR-2022-06875","Water","ng/L","Apall?kka","Urban river",NA,NA,"Wet","?","column","BTSA","74.600","Water",0,8,100,74.6
"NR-2022-06870","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BTSA","16350.000","Water",0,3,100,16350
"NR-2022-06871","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BTSA","23800.000","Water",0,3,100,23800
"NR-2022-06882","Water","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BTSA","31650.000","Water",0,3,100,31650
"NR-2022-06920","Water_filtered","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BTSA","<1","Water",2,3,33.3333333333333,0.5
"NR-2022-06921","Water_filtered","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BTSA","<1","Water",2,3,33.3333333333333,0.5
"NR-2022-00807","Water_filtered","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,NA,"Dirty runoff from the area","same LIMS for column and particle","BTSA","79.500","Water",2,3,33.3333333333333,79.5
"NR-2022-06798","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"BTSA","275.806","Solids",0,3,100,275.806
"NR-2022-06799","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"BTSA","45.625","Solids",0,3,100,45.625
"NR-2022-06800","Sludge","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,NA,"kum",NA,"BTSA","426.923","Solids",0,3,100,426.923
"NR-2022-06884","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"BTSA","6660.000","Water",0,14,100,6660
"NR-2022-06923","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"Start","Pumpesump under vask - START",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06885","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 1",NA,"BTSA","5500.000","Water",0,14,100,5500
"NR-2022-06924","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 1",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06886","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 2",NA,"BTSA","64080.000","Water",0,14,100,64080
"NR-2022-06925","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"During","Pumpesump under vask - UNDERVEIS 2",NA,"BTSA","960.000","Water",11,16,31.25,960
"NR-2022-06887","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"BTSA","27040.000","Water",0,14,100,27040
"NR-2022-06926","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 1",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06888","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"BTSA","36480.000","Water",0,14,100,36480
"NR-2022-06927","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"BTSA","1040.000","Water",11,16,31.25,1040
"NR-2022-06889","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"BTSA","34960.000","Water",0,14,100,34960
"NR-2022-06889","Water","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin",NA,"End","Pumpesump under vask - SLUTT 2",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06912","Water","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,"Day 14","Basseng under rensing dag 14-1",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06913","Water","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,"Day 14","Basseng under rensing dag 14-2",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06914","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des1",NA,"BTSA","84000.000","Water",0,14,100,84000
"NR-2022-06930","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des1",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06915","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des2",NA,"BTSA","86400.000","Water",0,14,100,86400
"NR-2022-06931","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"Start","Utslipp renset vann - START des2",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06916","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 1",NA,"BTSA","89600.000","Water",0,14,100,89600
"NR-2022-06932","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 1",NA,"BTSA","960.000","Water",11,16,31.25,960
"NR-2022-06917","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 2",NA,"BTSA","85600.000","Water",0,14,100,85600
"NR-2022-06933","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"During","Utslipp renset vann - UNDERVEIS 2",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06918","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 1",NA,"BTSA","49760.000","Water",0,14,100,49760
"NR-2022-00523","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 1",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06919","Water_filtered","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 2",NA,"BTSA","92800.000","Water",0,14,100,92800
"NR-2022-00524","Water","ng/L","V†lerengatunnelen","Tunnel environment","Treated discharge",NA,"End","Utslipp renset vann - SLUTT 2",NA,"BTSA","<50","Water",11,16,31.25,25
"NR-2022-06808","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"BTSA","<1","Solids",1,8,87.5,0.5
"NR-2022-06809","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Inlet","Sandfang innl?p",NA,"BTSA","42.051","Solids",1,8,87.5,42.051
"NR-2022-06810","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"BTSA","29.500","Solids",1,8,87.5,29.5
"NR-2022-06811","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap",NA,"Outlet","Sandfang utl?p",NA,"BTSA","28.286","Solids",1,8,87.5,28.286
"NR-2022-06826","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"BTSA","158.438","Solids",1,8,87.5,158.438
"NR-2022-06827","Sludge","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool",NA,NA,"Rensebasseng",NA,"BTSA","179.394","Solids",1,8,87.5,179.394
"NR-2022-06812","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"BTSA","16.000","Solids",1,8,87.5,16
"NR-2022-06813","Sludge","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,NA,"Smestad feiebil",NA,"BTSA","14.167","Solids",1,8,87.5,14.167
"NR-2022-06797","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"BTSA","<1","Solids",2,2,0,NA
"NR-2022-06796","Sediment","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"BTSA","<1","Solids",2,2,0,NA
"NR-2022-06866","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"BTSA","285.000","Water",0,14,100,285
"NR-2022-06868","Water","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper",NA,NA,"?vre",NA,"BTSA","5.100","Water",11,16,31.25,5.1
"NR-2022-06867","Water_filtered","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"BTSA","192.000","Water",0,14,100,192
"NR-2022-06869","Water","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower",NA,NA,"nedre",NA,"BTSA","8.700","Water",11,16,31.25,8.7
"NR-2022-07074","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"BTSA","<0.5","Biota",6,6,0,NA
"NR-2022-07075","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"BTSA","<0.5","Biota",6,6,0,NA
"NR-2022-07076","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Perch liver and filet","abbor - lever",NA,"BTSA","<0.5","Biota",6,6,0,NA
"NR-2022-07077","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"BTSA","<0.5","Biota",6,6,0,NA
"NR-2022-07078","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"BTSA","<0.5","Biota",6,6,0,NA
"NR-2022-07079","Biota","ng/g ww","Padderudvannet","Recipient","Freshwater",NA,"Duck mussel","andemusling",NA,"BTSA","<0.5","Biota",6,6,0,NA
"NR-2022-07019","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Near shredder",NA,"Hus n‘r skredder",NA,"BTSA","4089.122","Air",0,3,100,4089.122
"NR-2022-07020","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Outside workshop",NA,"Utenfor verksted",NA,"BTSA","712.517","Air",0,3,100,712.517
"NR-2022-07021","Dust","ng/g","Bamble_Skjerk?ya","Tyre collection site","Outdoor surface","Near grab",NA,"Ved grabbene",NA,"BTSA","160.387","Air",0,3,100,160.387
"NR-2022-07004","Dust","ng/g","Residental 1","Private home","Private home",NA,NA,"Bolig1",NA,"BTSA","389.984","Air",0,6,100,389.984
"NR-2022-07006","Dust","ng/g","Residental 3","Private home","Private home",NA,NA,"Bolig3",NA,"BTSA","126.183","Air",0,6,100,126.183
"NR-2022-07007","Dust","ng/g","Residental 4","Private home","Private home",NA,NA,"Bolig4",NA,"BTSA","76.992","Air",0,6,100,76.992
"NR-2022-07008","Dust","ng/g","Residental 5","Private home","Private home",NA,NA,"Bolig5",NA,"BTSA","102.371","Air",0,6,100,102.371
"NR-2022-07009","Dust","ng/g","Residental 6","Private home","Private home",NA,NA,"Bolig6",NA,"BTSA","563.427","Air",0,6,100,563.427
"NR-2022-07010","Dust","ng/g","Residental 7","Private home","Private home",NA,NA,"Bolig7",NA,"BTSA","620.116","Air",0,6,100,620.116
"NR-2022-07022","Dust","ng/g","Dental clinic 1","Commercial building","Dental clinic",NA,NA,"Tannklinikk1",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-07023","Dust","ng/g","Dental clinic 2","Commercial building","Dental clinic",NA,NA,"Tannklinikk2",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-07024","Dust","ng/g","Dental clinic 3","Commercial building","Dental clinic",NA,NA,"Tannklinikk3",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-07013","Dust","ng/g","3D-printing 1","Commercial building","Printing 3D",NA,NA,"3D-print1",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-07014","Dust","ng/g","3D-printing 2","Commercial building","Printing 3D",NA,NA,"3D-print2",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-07015","Dust","ng/g","3D-printing 3","Commercial building","Printing 3D",NA,NA,"3D-print3",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-07016","Dust","ng/g","Furniture store 1","Commercial building","Furniture store",NA,NA,"M?belvarehus1",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-07017","Dust","ng/g","Furniture store 2","Commercial building","Furniture store",NA,NA,"M?belvarehus2",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-07018","Dust","ng/g","Furniture store 3","Commercial building","Furniture store",NA,NA,"M?belvarehus3",NA,"BTSA","<10","Air",9,9,0,NA
"NR-2022-06978","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"BTSA","<10","Air",4,4,0,NA
"NR-2022-06967","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"BTSA","<10","Air",4,4,0,NA
"NR-2022-06979","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"BTSA","<10","Air",4,4,0,NA
"NR-2022-06968","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"BTSA","<10","Air",4,4,0,NA
"NR-2022-06980","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekday","Sofienbergparken ukedag sommer",NA,"BTSA","<10","Air",4,4,0,NA
"NR-2022-06976","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekday","Sofienbergparken ukedag vinter",NA,"BTSA","<10","Air",4,4,0,NA
"NR-2022-06981","Air","ng/m3","Sofienbergparken","Urban park",NA,"Summer","Weekend","Sofienbergparken helg sommer",NA,"BTSA","<10","Air",4,4,0,NA
"NR-2022-06977","Air_particles","ng/m3","Sofienbergparken","Urban park",NA,"Winter","Weekend","Sofienbergparken helg vinter",NA,"BTSA","<10","Air",4,4,0,NA
"NR-2022-06973","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Summer","Weekday","Smestad ukedag sommer",NA,"BTSA","1039.301","Air",1,12,91.6666666666667,1039.301
"NR-2022-06971","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Summer","Weekday","E6 Alna ukedag sommer",NA,"BTSA","705.179","Air",1,12,91.6666666666667,705.179
"NR-2022-06970","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekday","Hjortnes ukedag sommer",NA,"BTSA","712.894","Air",1,12,91.6666666666667,712.894
"NR-2022-06974","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Summer","Weekend","Smestad helg sommer",NA,"BTSA","315.194","Air",1,12,91.6666666666667,315.194
"NR-2022-06972","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Summer","Weekend","E6 Alna helg sommer",NA,"BTSA","251.924","Air",1,12,91.6666666666667,251.924
"NR-2022-06969","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Summer","Weekend","Hjortnes helg sommer",NA,"BTSA","219.828","Air",1,12,91.6666666666667,219.828
"NR-2022-06990","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Winter","Weekday","Smestad ukedag vinter",NA,"BTSA","<10","Air",1,12,91.6666666666667,5
"NR-2022-06988","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Winter","Weekday","E6 Alna ukedag vinter",NA,"BTSA","90.129","Air",1,12,91.6666666666667,90.129
"NR-2022-06987","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Winter","Weekday","Hjortnes ukedag vinter",NA,"BTSA","195.723","Air",1,12,91.6666666666667,195.723
"NR-2022-06991","Air_particles","ng/m3","Smestad","Trafficked road",NA,"Winter","Weekend","Smestad helg vinter ",NA,"BTSA","40.988","Air",1,12,91.6666666666667,40.988
"NR-2022-06989","Air_particles","ng/m3","Alna E6","Trafficked road",NA,"Winter","Weekend","E6 Alna helg vinter",NA,"BTSA","56.357","Air",1,12,91.6666666666667,56.357
"NR-2022-06986","Air_particles","ng/m3","Hjortnes","Trafficked road",NA,"Winter","Weekend","Hjortnes helg vinter",NA,"BTSA","463.703","Air",1,12,91.6666666666667,463.703
"NR-2022-06909","Water","ng/L","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","MTBT","<1","Water",2,3,33.3333333333333,0.5
"NR-2022-06910","Water","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","MTBT","<1","Water",2,3,33.3333333333333,0.5
"NR-2022-06911","Water","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","MTBT","11.800","Water",2,3,33.3333333333333,11.8
"NR-2022-06803","Granule","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","MTBT","23.900","Solids",0,6,100,23.9
"NR-2022-06802","Sediment","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","MTBT","<1","Solids",2,3,33.3333333333333,0.5
"NR-2022-06818","Granule","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","MTBT","17.900","Solids",0,6,100,17.9
"NR-2022-06816","Sediment","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","MTBT","<1","Solids",2,3,33.3333333333333,0.5
"NR-2022-06819","Granule","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","MTBT","17.900","Solids",0,6,100,17.9
"NR-2022-06817","Sediment","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","MTBT","4.500","Solids",2,3,33.3333333333333,4.5
"NR-2022-06821","Granule","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","MTBT","55.300","Solids",0,6,100,55.3
"NR-2022-06822","Granule","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","MTBT","59.300","Solids",0,6,100,59.3
"NR-2022-06823","Granule","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","MTBT","21.900","Solids",0,6,100,21.9
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","MTBT","<1","Solids",4,4,0,NA
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","MTBT","<1","Solids",4,4,0,NA
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","MTBT","<1","Solids",4,4,0,NA
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","MTBT","<1","Solids",4,4,0,NA
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","MTBT","<1","Water",12,12,0,NA
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","MTBT","<1","Water",12,12,0,NA
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","MTBT","<1","Water",12,12,0,NA
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","MTBT","<1","Water",12,12,0,NA
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","MTBT","<1","Water",12,12,0,NA
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","MTBT","<1","Water",12,12,0,NA
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","MTBT","<1","Water",12,12,0,NA
