"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Site_Comment22","Site_Comment","compound","value","Medium_id2","lodcount","n","det_frac","plotting","mean","m_group"
"NR-2022-06903","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","BTSA","52.500","Water",0,12,100,52.5,101.65,"Rubber related"
"NR-2022-06904","Water (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","Low treatment","Autumn","BTSA","43.300","Water",0,12,100,43.3,101.65,"Rubber related"
"NR-2022-06795","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"BTSA","1.818","Solids",3,8,62.5,1.818,3.776875,"Rubber related"
"NR-2022-06805","Sediment (g/g)","ng/g","Brubak","Urban river",NA,NA,"BTSA","<1","Solids",3,8,62.5,0.5,3.776875,"Rubber related"
"NR-2022-06794","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"BTSA","6.176","Solids",3,8,62.5,6.176,3.776875,"Rubber related"
"NR-2022-06804","Sediment (g/g)","ng/g","Breivoll","Urban river",NA,NA,"BTSA","5.405","Solids",3,8,62.5,5.405,3.776875,"Rubber related"
"NR-2022-06801","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"BTSA","2.286","Solids",3,8,62.5,2.286,3.776875,"Rubber related"
"NR-2022-06806","Sediment (g/g)","ng/g","Kv‘rner","Urban river",NA,NA,"BTSA","13.030","Solids",3,8,62.5,13.03,3.776875,"Rubber related"
"NR-2022-06820","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"BTSA","<1","Solids",3,8,62.5,0.5,3.776875,"Rubber related"
"NR-2022-06815","Sediment (g/g)","ng/g","Kalbakken","Urban river",NA,NA,"BTSA","<1","Solids",3,8,62.5,0.5,3.776875,"Rubber related"
"NR-2022-06905","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Dry","BTSA","23.500","Water",0,8,100,23.5,86,"Rubber related"
"NR-2022-06872","Water (ng/L)","ng/L","Brubak","Urban river",NA,"Wet","BTSA","120.500","Water",0,8,100,120.5,86,"Rubber related"
"NR-2022-06906","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Dry","BTSA","29.500","Water",0,8,100,29.5,86,"Rubber related"
"NR-2022-06873","Water (ng/L)","ng/L","Breivoll","Urban river",NA,"Wet","BTSA","213.000","Water",0,8,100,213,86,"Rubber related"
"NR-2022-06907","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Dry","BTSA","44.500","Water",0,8,100,44.5,86,"Rubber related"
"NR-2022-06874","Water (ng/L)","ng/L","Kv‘rner","Urban river",NA,"Wet","BTSA","129.500","Water",0,8,100,129.5,86,"Rubber related"
"NR-2022-06908","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Dry","BTSA","52.900","Water",0,8,100,52.9,86,"Rubber related"
"NR-2022-06875","Water (ng/L)","ng/L","Apall?kka","Urban river",NA,"Wet","BTSA","74.600","Water",0,8,100,74.6,86,"Rubber related"
"NR-2022-06870","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"BTSA","16350.000","Water",0,3,100,16350,23933.3333333333,"Rubber related"
"NR-2022-06871","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"BTSA","23800.000","Water",0,3,100,23800,23933.3333333333,"Rubber related"
"NR-2022-06882","Water (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"BTSA","31650.000","Water",0,3,100,31650,23933.3333333333,"Rubber related"
"NR-2022-06920","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"BTSA","<1","Water",2,3,33.3333333333333,0.5,26.8333333333333,"Rubber related"
"NR-2022-06921","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"BTSA","<1","Water",2,3,33.3333333333333,0.5,26.8333333333333,"Rubber related"
"NR-2022-00807","Particle","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff",NA,"BTSA","79.500","Water",2,3,33.3333333333333,79.5,26.8333333333333,"Rubber related"
"NR-2022-06798","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"BTSA","275.806","Solids",0,3,100,275.806,249.451333333333,"Rubber related"
"NR-2022-06799","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"BTSA","45.625","Solids",0,3,100,45.625,249.451333333333,"Rubber related"
"NR-2022-06800","Sludge (g/g)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole",NA,"BTSA","426.923","Solids",0,3,100,426.923,249.451333333333,"Rubber related"
"NR-2022-06884","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","Start","BTSA","6660.000","Water",0,14,100,6660,47382.6428571429,"Rubber related"
"NR-2022-06923","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","Start","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06885","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","BTSA","5500.000","Water",0,14,100,5500,47382.6428571429,"Rubber related"
"NR-2022-06924","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06886","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","BTSA","64080.000","Water",0,14,100,64080,47382.6428571429,"Rubber related"
"NR-2022-06925","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","During","BTSA","960.000","Water",11,16,31.25,960,203.05,"Rubber related"
"NR-2022-06887","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","BTSA","27040.000","Water",0,14,100,27040,47382.6428571429,"Rubber related"
"NR-2022-06926","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06888","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","BTSA","36480.000","Water",0,14,100,36480,47382.6428571429,"Rubber related"
"NR-2022-06927","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","BTSA","1040.000","Water",11,16,31.25,1040,203.05,"Rubber related"
"NR-2022-06889","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","BTSA","34960.000","Water",0,14,100,34960,47382.6428571429,"Rubber related"
"NR-2022-06889","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Pump basin","End","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06912","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool","Day 14","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06913","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Sedimentation pool","Day 14","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06914","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Discharge treated water","BTSA","84000.000","Water",0,14,100,84000,47382.6428571429,"Rubber related"
"NR-2022-06930","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06915","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","BTSA","86400.000","Water",0,14,100,86400,47382.6428571429,"Rubber related"
"NR-2022-06931","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","Start","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06916","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","BTSA","89600.000","Water",0,14,100,89600,47382.6428571429,"Rubber related"
"NR-2022-06932","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","BTSA","960.000","Water",11,16,31.25,960,203.05,"Rubber related"
"NR-2022-06917","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","BTSA","85600.000","Water",0,14,100,85600,47382.6428571429,"Rubber related"
"NR-2022-06933","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","During","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06918","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","BTSA","49760.000","Water",0,14,100,49760,47382.6428571429,"Rubber related"
"NR-2022-00523","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06919","Water, filtered (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","BTSA","92800.000","Water",0,14,100,92800,47382.6428571429,"Rubber related"
"NR-2022-00524","Water (ng/L)","ng/L","V†lerengatunnelen","Tunnel environment","Discharge treated water","End","BTSA","<50","Water",11,16,31.25,25,203.05,"Rubber related"
"NR-2022-06808","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","BTSA","<1","Solids",1,8,87.5,0.5,58.542,"Rubber related"
"NR-2022-06809","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Inlet","BTSA","42.051","Solids",1,8,87.5,42.051,58.542,"Rubber related"
"NR-2022-06810","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","BTSA","29.500","Solids",1,8,87.5,29.5,58.542,"Rubber related"
"NR-2022-06811","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","Outlet","BTSA","28.286","Solids",1,8,87.5,28.286,58.542,"Rubber related"
"NR-2022-06826","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"BTSA","158.438","Solids",1,8,87.5,158.438,58.542,"Rubber related"
"NR-2022-06827","Sludge (g/g)","ng/g","V†lerengatunnelen","Tunnel environment","Sedimentation pool2",NA,"BTSA","179.394","Solids",1,8,87.5,179.394,58.542,"Rubber related"
"NR-2022-06812","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"BTSA","16.000","Solids",1,8,87.5,16,58.542,"Rubber related"
"NR-2022-06813","Sludge (g/g)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck",NA,"BTSA","14.167","Solids",1,8,87.5,14.167,58.542,"Rubber related"
"NR-2022-06797","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Upper",NA,"BTSA","<1","Solids",2,2,0,NA,NA,"Rubber related"
"NR-2022-06796","Sediment (g/g)","ng/g","Smestaddammen","Tunnel environment","Lower",NA,"BTSA","<1","Solids",2,2,0,NA,NA,"Rubber related"
"NR-2022-06866","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Upper",NA,"BTSA","285.000","Water",0,14,100,285,47382.6428571429,"Rubber related"
"NR-2022-06868","Water (ng/L)","ng/L","Smestaddammen","Tunnel environment","Upper",NA,"BTSA","5.100","Water",11,16,31.25,5.1,203.05,"Rubber related"
"NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"BTSA","192.000","Water",0,14,100,192,47382.6428571429,"Rubber related"
"NR-2022-06869","Water (ng/L)","ng/L","Smestaddammen","Tunnel environment","Lower",NA,"BTSA","8.700","Water",11,16,31.25,8.7,203.05,"Rubber related"
"NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","BTSA","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","BTSA","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Perch Liver","BTSA","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","BTSA","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07078","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","BTSA","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07079","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","Duck mussel","BTSA","<0.5","Biota",6,6,0,NA,NA,"Rubber related"
"NR-2022-07019","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near shredder","BTSA","4089.122","Air",0,3,100,4089.122,1654.00866666667,"Rubber related"
"NR-2022-07020","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near workshop","BTSA","712.517","Air",0,3,100,712.517,1654.00866666667,"Rubber related"
"NR-2022-07021","Dust (ng)","ng","Bamble_Skjerk?ya","Tyre collection site",NA,"Near grabb","BTSA","160.387","Air",0,3,100,160.387,1654.00866666667,"Rubber related"
"NR-2022-07004","Dust (ng)","ng","oslo","Private home",NA,"Bolig1","BTSA","389.984","Air",0,6,100,389.984,313.178833333333,"Rubber related"
"NR-2022-07006","Dust (ng)","ng","flateby","Private home",NA,"Bolig3","BTSA","126.183","Air",0,6,100,126.183,313.178833333333,"Rubber related"
"NR-2022-07007","Dust (ng)","ng","skedsmo","Private home",NA,"Bolig4","BTSA","76.992","Air",0,6,100,76.992,313.178833333333,"Rubber related"
"NR-2022-07008","Dust (ng)","ng","s?rumsand","Private home",NA,"Bolig5","BTSA","102.371","Air",0,6,100,102.371,313.178833333333,"Rubber related"
"NR-2022-07009","Dust (ng)","ng",NA,"Private home",NA,"Bolig6","BTSA","563.427","Air",0,6,100,563.427,313.178833333333,"Rubber related"
"NR-2022-07010","Dust (ng)","ng",NA,"Private home",NA,"Bolig7","BTSA","620.116","Air",0,6,100,620.116,313.178833333333,"Rubber related"
"NR-2022-07022","Dust (ng)","ng","Odontologisk 5 etj.","Commercial building",NA,"Tannklinikk1","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07023","Dust (ng)","ng","Tannlege rnes","Commercial building",NA,"Tannklinikk2","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07024","Dust (ng)","ng","Mortensrud tannlege","Commercial building",NA,"Tannklinikk3","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07013","Dust (ng)","ng","Deichman 3D lab","Commercial building","Printing 3D","3D-print1","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07014","Dust (ng)","ng","CIENS","Commercial building","Printing 3D","3D-print2","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07015","Dust (ng)","ng","Nordic ?kern","Commercial building","Printing 3D","3D-print3","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07016","Dust (ng)","ng","IKEA lager","Commercial building","Furniture store","M?belvarehus1","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07017","Dust (ng)","ng","IKEA stue","Commercial building","Furniture store","M?belvarehus2","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-07018","Dust (ng)","ng","rnes m?bler","Commercial building","Furniture store","M?belvarehus3","BTSA","<10","Air",9,9,0,NA,NA,"Rubber related"
"NR-2022-06978","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","BTSA","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06967","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","BTSA","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06979","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","BTSA","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06968","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","BTSA","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06980","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","Summer","BTSA","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06976","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekday","winter","BTSA","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06981","Air (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","Summer","BTSA","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06977","Air, particles (ng/m^3)","ng/m3","Sofienberg","Urban park","Weekend","winter","BTSA","<10","Air",4,4,0,NA,NA,"Rubber related"
"NR-2022-06973","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","Summer","BTSA","1039.301","Air",1,12,91.6666666666667,1039.301,341.351666666667,"Rubber related"
"NR-2022-06971","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","Summer","BTSA","705.179","Air",1,12,91.6666666666667,705.179,341.351666666667,"Rubber related"
"NR-2022-06970","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","Summer","BTSA","712.894","Air",1,12,91.6666666666667,712.894,341.351666666667,"Rubber related"
"NR-2022-06974","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","Summer","BTSA","315.194","Air",1,12,91.6666666666667,315.194,341.351666666667,"Rubber related"
"NR-2022-06972","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","Summer","BTSA","251.924","Air",1,12,91.6666666666667,251.924,341.351666666667,"Rubber related"
"NR-2022-06969","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","Summer","BTSA","219.828","Air",1,12,91.6666666666667,219.828,341.351666666667,"Rubber related"
"NR-2022-06990","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekday","winter","BTSA","<10","Air",1,12,91.6666666666667,5,341.351666666667,"Rubber related"
"NR-2022-06988","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekday","winter","BTSA","90.129","Air",1,12,91.6666666666667,90.129,341.351666666667,"Rubber related"
"NR-2022-06987","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekday","winter","BTSA","195.723","Air",1,12,91.6666666666667,195.723,341.351666666667,"Rubber related"
"NR-2022-06991","Air, particles (ng/m^3)","ng/m3","Smestad","Trafficked road","Weekend","winter","BTSA","40.988","Air",1,12,91.6666666666667,40.988,341.351666666667,"Rubber related"
"NR-2022-06989","Air, particles (ng/m^3)","ng/m3","E6 Alna","Trafficked road","Weekend","winter","BTSA","56.357","Air",1,12,91.6666666666667,56.357,341.351666666667,"Rubber related"
"NR-2022-06986","Air, particles (ng/m^3)","ng/m3","Hjortnes","Trafficked road","Weekend","winter","BTSA","463.703","Air",1,12,91.6666666666667,463.703,341.351666666667,"Rubber related"
"NR-2022-06909","Water (ng/L)","ng/L","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","MTBT","<1","Water",2,3,33.3333333333333,0.5,4.26666666666667,"Rubber related"
"NR-2022-06910","Water (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","MTBT","<1","Water",2,3,33.3333333333333,0.5,4.26666666666667,"Rubber related"
"NR-2022-06911","Water (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","MTBT","11.800","Water",2,3,33.3333333333333,11.8,4.26666666666667,"Rubber related"
"NR-2022-06803","Granule (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","MTBT","23.900","Solids",0,6,100,23.9,32.7,"Rubber related"
"NR-2022-06802","Sediment (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","MTBT","<1","Solids",2,3,33.3333333333333,0.5,1.83333333333333,"Rubber related"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","MTBT","17.900","Solids",0,6,100,17.9,32.7,"Rubber related"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","MTBT","<1","Solids",2,3,33.3333333333333,0.5,1.83333333333333,"Rubber related"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","MTBT","17.900","Solids",0,6,100,17.9,32.7,"Rubber related"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","MTBT","4.500","Solids",2,3,33.3333333333333,4.5,1.83333333333333,"Rubber related"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","MTBT","55.300","Solids",0,6,100,55.3,32.7,"Rubber related"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","MTBT","59.300","Solids",0,6,100,59.3,32.7,"Rubber related"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","MTBT","21.900","Solids",0,6,100,21.9,32.7,"Rubber related"
