"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"ABT","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","21.1","Water",0,3,100,"21.1","27.36666667","Rubber related",21.1,0.6,47.5,NA,NA,NA,NA,NA,NA
"ABT","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","31.5","Water",0,3,100,"31.5","27.36666667","Rubber related",31.5,0.6,47.5,NA,NA,NA,NA,NA,NA
"ABT","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","29.5","Water",0,3,100,"29.5","27.36666667","Rubber related",29.5,0.6,47.5,NA,NA,NA,NA,NA,NA
"ABT","Freshwater2","NR-2022-06866","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","0.7","Water",12,14,14.28571429,"NA","NA","Rubber related",0.7,0.6,47.5,NA,NA,NA,NA,NA,NA
"ABT","Freshwater2","NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","0.6","Water",12,14,14.28571429,"NA","NA","Rubber related",0.6,0.6,47.5,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","21.9","Solids",0,6,100,"21.9","34.26666667","Rubber related",21.9,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","3.1","Solids",1,3,66.66666667,"3.1","5.866666667","Rubber related",3.1,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06818","Granule (ng/g, w.w.)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","12.2","Solids",0,6,100,"12.2","34.26666667","Rubber related",12.2,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","16.9","Solids",0,6,100,"16.9","34.26666667","Rubber related",16.9,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","14","Solids",1,3,66.66666667,"14","5.866666667","Rubber related",14,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06821","Granule (ng/g, w.w.)","ng/g","Obos1","Artificial grass pitch","Indoor","NA","NA","Indoor","37.1","Solids",0,6,100,"37.1","34.26666667","Rubber related",37.1,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06822","Granule (ng/g, w.w.)","ng/g","Obos2","Artificial grass pitch","Indoor","NA","NA","Indoor","58.8","Solids",0,6,100,"58.8","34.26666667","Rubber related",58.8,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06823","Granule (ng/g, w.w.)","ng/g","LSK","Artificial grass pitch","Indoor","NA","NA","Indoor","58.7","Solids",0,6,100,"58.7","34.26666667","Rubber related",58.7,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06807","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","2.857","Solids",3,4,25,"NA","NA","Rubber related",2.857,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","21.29","Solids",0,3,100,"21.29","14.797","Rubber related",21.29,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","1.563","Solids",0,3,100,"1.563","14.797","Rubber related",1.563,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","21.538","Solids",0,3,100,"21.538","14.797","Rubber related",21.538,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","1.875","Solids",6,8,25,"NA","NA","Rubber related",1.875,1.563,58.8,NA,NA,NA,NA,NA,NA
"ABT","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","2.121","Solids",6,8,25,"NA","NA","Rubber related",2.121,1.563,58.8,NA,NA,NA,NA,NA,NA
"BTSA","Freshwater2","NR-2022-06904","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","43.3","Water",0,12,100,"43.3","101.65","Rubber related",43.3,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06901","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","131.5","Water",0,12,100,"131.5","101.65","Rubber related",131.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06872","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","Wet","?","120.5","Water",0,8,100,"120.5","86","Rubber related",120.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06879","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","99.5","Water",0,12,100,"99.5","101.65","Rubber related",99.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06880","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","68","Water",0,12,100,"68","101.65","Rubber related",68,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06903","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","52.5","Water",0,12,100,"52.5","101.65","Rubber related",52.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06902","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","37.5","Water",0,12,100,"37.5","101.65","Rubber related",37.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06874","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","Wet","?","129.5","Water",0,8,100,"129.5","86","Rubber related",129.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06908","Water, total (ng/L)","ng/L","Apall?kka","Urban river","NA","NA","Dry","Dry","52.9","Water",0,8,100,"52.9","86","Rubber related",52.9,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06881","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","46.5","Water",0,12,100,"46.5","101.65","Rubber related",46.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06889","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","34960","Water",0,14,100,"34960","47382.64286","Rubber related",34960,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06877","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","141.5","Water",0,12,100,"141.5","101.65","Rubber related",141.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06878","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","129.5","Water",0,12,100,"129.5","101.65","Rubber related",129.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06899","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","174.5","Water",0,12,100,"174.5","101.65","Rubber related",174.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06900","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","131","Water",0,12,100,"131","101.65","Rubber related",131,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06917","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 2","85600","Water",0,14,100,"85600","47382.64286","Rubber related",85600,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","49760","Water",0,14,100,"49760","47382.64286","Rubber related",49760,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06919","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","92800","Water",0,14,100,"92800","47382.64286","Rubber related",92800,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06873","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Wet","?","213","Water",0,8,100,"213","86","Rubber related",213,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06907","Water, total (ng/L)","ng/L","Kv?rner","Urban river","NA","NA","Dry","Dry","44.5","Water",0,8,100,"44.5","86","Rubber related",44.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06886","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","64080","Water",0,14,100,"64080","47382.64286","Rubber related",64080,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06925","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 2","960","Water",11,16,31.25,"960","203.05","Rubber related",960,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06887","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 1","27040","Water",0,14,100,"27040","47382.64286","Rubber related",27040,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06888","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","36480","Water",0,14,100,"36480","47382.64286","Rubber related",36480,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06876","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","164.5","Water",0,12,100,"164.5","101.65","Rubber related",164.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06866","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","285","Water",0,14,100,"285","47382.64286","Rubber related",285,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06868","Water, particles (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_upper","NA","NA","?vre","5.1","Water",11,16,31.25,"5.1","203.05","Rubber related",5.1,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06905","Water, total (ng/L)","ng/L","Brubak","Urban river","NA","NA","Dry","Dry","23.5","Water",0,8,100,"23.5","86","Rubber related",23.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","192","Water",0,14,100,"192","47382.64286","Rubber related",192,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06869","Water, particles (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","8.7","Water",11,16,31.25,"8.7","203.05","Rubber related",8.7,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06906","Water, total (ng/L)","ng/L","Breivoll","Urban river","NA","NA","Dry","Dry","29.5","Water",0,8,100,"29.5","86","Rubber related",29.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06884","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","Start","Pumpesump under vask - START","6660","Water",0,14,100,"6660","47382.64286","Rubber related",6660,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06885","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","During","Pumpesump under vask - UNDERVEIS 1","5500","Water",0,14,100,"5500","47382.64286","Rubber related",5500,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06927","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","1040","Water",11,16,31.25,"1040","203.05","Rubber related",1040,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06915","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des2","86400","Water",0,14,100,"86400","47382.64286","Rubber related",86400,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06916","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","89600","Water",0,14,100,"89600","47382.64286","Rubber related",89600,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06875","Water, total (ng/L)","ng/L","Apall?kka","Urban river","NA","NA","Wet","?","74.6","Water",0,8,100,"74.6","86","Rubber related",74.6,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06910","Water, total (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","NA","NA","Outdoor","170.5","Water",0,3,100,"170.5","515","Rubber related",170.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06911","Water, total (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","1340","Water",0,3,100,"1340","515","Rubber related",1340,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06914","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","Start","Utslipp renset vann - START des1","84000","Water",0,14,100,"84000","47382.64286","Rubber related",84000,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06932","Water, particles (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","960","Water",11,16,31.25,"960","203.05","Rubber related",960,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","23800","Water",0,3,100,"23800","23933.33333","Rubber related",23800,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06909","Water, total (ng/L)","ng/L","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","34.5","Water",0,3,100,"34.5","515","Rubber related",34.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-00807","Water, particles (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","79.5","Water",2,3,33.33333333,"79.5","26.83333333","Rubber related",79.5,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","16350","Water",0,3,100,"16350","23933.33333","Rubber related",16350,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","31650","Water",0,3,100,"31650","23933.33333","Rubber related",31650,5.1,92800,"rub","941-57-1",10000,33,53,10000
"BTSA","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","158.438","Solids",1,8,87.5,"158.438","58.542","Rubber related",158.438,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06827","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","179.394","Solids",1,8,87.5,"179.394","58.542","Rubber related",179.394,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06809","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Inlet","Sandfang innl?p","42.051","Solids",1,8,87.5,"42.051","58.542","Rubber related",42.051,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","29.5","Solids",1,8,87.5,"29.5","58.542","Rubber related",29.5,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06811","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","28.286","Solids",1,8,87.5,"28.286","58.542","Rubber related",28.286,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06795","Sediment (ng/g, d.w.)","ng/g","Brubak","Urban river","NA","NA","NA","NA","1.818","Solids",3,8,62.5,"1.818","3.776875","Rubber related",1.818,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06817","Sludge (ng/g, d.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","108","Solids",1,3,66.66666667,"108","49.66666667","Rubber related",108,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06794","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","6.176","Solids",3,8,62.5,"6.176","3.776875","Rubber related",6.176,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06804","Sediment (ng/g, d.w.)","ng/g","Breivoll","Urban river","NA","NA","NA","NA","5.405","Solids",3,8,62.5,"5.405","3.776875","Rubber related",5.405,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06803","Granule (ng/g, w.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","162","Solids",0,6,100,"162","513.8666667","Rubber related",162,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","45.625","Solids",0,3,100,"45.625","249.4513333","Rubber related",45.625,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","426.923","Solids",0,3,100,"426.923","249.4513333","Rubber related",426.923,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06802","Sludge (ng/g, d.w.)","ng/g","Appal?kka","Artificial grass pitch","Outdoor","NA","NA","Outdoor","40.5","Solids",1,3,66.66666667,"40.5","49.66666667","Rubber related",40.5,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06819","Granule (ng/g, w.w.)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","NA","NA","Outdoor","60.2","Solids",0,6,100,"60.2","513.8666667","Rubber related",60.2,1.818,1310,"rub","941-57-1",10000,33,53,33
"BTSA","Sediment2","NR-2022-06813","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sweeping and vacuuming truck","NA","NA","Smestad feiebil","14.167","Solids",1,8,87.5,"14.167","58.542","Rubber related",14.167,1.818,1310,"rub","941-57-1",10000,33,53,33
