"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","det_frac","value","mean","m_group"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","DPG",0,8,100,1543,1815.875,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","DPG",0,8,100,3503,1815.875,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","DPG",0,8,100,3691,1815.875,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","DPG",0,8,100,585,1815.875,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","DPG",0,8,100,497,1815.875,"Rubber"
"NR-2022-06797","sediment","ng/g","Tunnel environment","?vre","DPG",0,2,100,95,80.8,"Rubber"
"NR-2022-06796","sediment","ng/g","Tunnel environment","nedre","DPG",0,2,100,66.6,80.8,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","DPG",0,14,100,15.7,48442.6285714286,"Rubber"
"NR-2022-06868","Water","ng/L","Tunnel environment","?vre","DPG",2,16,87.5,0.5,5120.6875,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","DPG",0,14,100,11.1,48442.6285714286,"Rubber"
"NR-2022-06869","Water","ng/L","Tunnel environment","nedre","DPG",2,16,87.5,0.5,5120.6875,"Rubber"
"NR-2022-06982","Air/dust??","ng","Artificial grass pitch","Indoor","DPG",1,3,66.6666666666667,472,1992.66666666667,"Rubber"
"NR-2022-06983","Air/dust??","ng","Artificial grass pitch","Indoor","DPG",1,3,66.6666666666667,5,1992.66666666667,"Rubber"
"NR-2022-06984","Air/dust??","ng","Artificial grass pitch","Indoor","DPG",1,3,66.6666666666667,5501,1992.66666666667,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","DPG",0,3,100,7025,6007.66666666667,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","DPG",0,3,100,8556,6007.66666666667,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","DPG",0,3,100,2442,6007.66666666667,"Rubber"
"NR-2022-07004","Dust","ng","Private home","Bolig1","DPG",0,6,100,6233,3796,"Rubber"
"NR-2022-07006","Dust","ng","Private home","Bolig3","DPG",0,6,100,11052,3796,"Rubber"
"NR-2022-07007","Dust","ng","Private home","Bolig4","DPG",0,6,100,652,3796,"Rubber"
"NR-2022-07008","Dust","ng","Private home","Bolig5","DPG",0,6,100,658,3796,"Rubber"
"NR-2022-07009","Dust","ng","Private home","Bolig6","DPG",0,6,100,1426,3796,"Rubber"
"NR-2022-07010","Dust","ng","Private home","Bolig7","DPG",0,6,100,2755,3796,"Rubber"
"NR-2022-07022","Dust","ng","Dental clinic","Tannklinikk1","DPG",1,3,66.6666666666667,194,580.333333333333,"Rubber"
"NR-2022-07023","Dust","ng","Dental clinic","Tannklinikk2","DPG",1,3,66.6666666666667,5,580.333333333333,"Rubber"
"NR-2022-07024","Dust","ng","Dental clinic","Tannklinikk3","DPG",1,3,66.6666666666667,1542,580.333333333333,"Rubber"
"NR-2022-07013","Dust","ng","Printing 3D","3D-print1","DPG",0,3,100,375,617.333333333333,"Rubber"
"NR-2022-07014","Dust","ng","Printing 3D","3D-print2","DPG",0,3,100,377,617.333333333333,"Rubber"
"NR-2022-07015","Dust","ng","Printing 3D","3D-print3","DPG",0,3,100,1100,617.333333333333,"Rubber"
"NR-2022-07016","Dust","ng","Furniture store","M?belvarehus1","DPG",0,3,100,18334,9351.33333333333,"Rubber"
"NR-2022-07017","Dust","ng","Furniture store","M?belvarehus2","DPG",0,3,100,7792,9351.33333333333,"Rubber"
"NR-2022-07018","Dust","ng","Furniture store","M?belvarehus3","DPG",0,3,100,1928,9351.33333333333,"Rubber"
"NR-2022-06978","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","DPG",4,10,60,5,499.8,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","DPG",1,10,90,1840,3096.7,"Rubber"
"NR-2022-06979","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","DPG",4,10,60,5,499.8,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","DPG",1,10,90,1261,3096.7,"Rubber"
"NR-2022-06980","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","DPG",4,10,60,5,499.8,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","DPG",1,10,90,5,3096.7,"Rubber"
"NR-2022-06981","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","DPG",4,10,60,5,499.8,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","DPG",1,10,90,413,3096.7,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","DPG",1,10,90,10480,3096.7,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","DPG",1,10,90,7291,3096.7,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","DPG",1,10,90,1362,3096.7,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","DPG",1,10,90,2950,3096.7,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","DPG",1,10,90,2766,3096.7,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","DPG",1,10,90,2599,3096.7,"Rubber"
"NR-2022-06990","Air/dust??","ng","Hotspot_outdoors","Smestad ukedag vinter","DPG",4,10,60,304,499.8,"Rubber"
"NR-2022-06988","Air/dust??","ng","Hotspot_outdoors","E6 Alna ukedag vinter","DPG",4,10,60,341,499.8,"Rubber"
"NR-2022-06987","Air/dust??","ng","Hotspot_outdoors","Hjortnes ukedag vinter","DPG",4,10,60,1136,499.8,"Rubber"
"NR-2022-06991","Air/dust??","ng","Hotspot_outdoors","Smestad helg vinter ","DPG",4,10,60,158,499.8,"Rubber"
"NR-2022-06989","Air/dust??","ng","Hotspot_outdoors","E6 Alna helg vinter","DPG",4,10,60,215,499.8,"Rubber"
"NR-2022-06986","Air/dust??","ng","Hotspot_outdoors","Hjortnes helg vinter","DPG",4,10,60,2824,499.8,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","TMQ",2,3,33.3333333333333,0.5,44,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","TMQ",2,3,33.3333333333333,0.5,44,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","TMQ",2,3,33.3333333333333,131,44,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","TMQ",0,6,100,1610,26833.8333333333,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","TMQ",0,3,100,720,4574.83333333333,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","TMQ",0,6,100,223,26833.8333333333,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","TMQ",0,3,100,4.5,4574.83333333333,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","TMQ",0,6,100,1120,26833.8333333333,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","TMQ",0,3,100,13000,4574.83333333333,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","TMQ",0,6,100,50100,26833.8333333333,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","TMQ",0,6,100,52600,26833.8333333333,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","TMQ",0,6,100,55350,26833.8333333333,"Rubber"
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","TMQ",0,2,100,37.9,37.5,"Rubber"
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","TMQ",0,2,100,37.1,37.5,"Rubber"
"NR-2022-06824","Sludge","ng/g","Wastewater treatment plant_Low","Summer","TMQ",0,2,100,4.7,4.35,"Rubber"
"NR-2022-06825","Sludge","ng/g","Wastewater treatment plant_Low","Autumn","TMQ",0,2,100,4,4.35,"Rubber"
"NR-2022-06795","sediment","ng/g","Urban river_Alna",NA,"TMQ",4,8,50,0.5,28.725,"Rubber"
"NR-2022-06805","sediment","ng/g","Urban river_Alna",NA,"TMQ",4,8,50,0.5,28.725,"Rubber"
"NR-2022-06794","sediment","ng/g","Urban river_Alna",NA,"TMQ",4,8,50,111,28.725,"Rubber"
"NR-2022-06804","sediment","ng/g","Urban river_Alna",NA,"TMQ",4,8,50,55.7,28.725,"Rubber"
"NR-2022-06801","sediment","ng/g","Urban river_Alna",NA,"TMQ",4,8,50,6.3,28.725,"Rubber"
"NR-2022-06806","sediment","ng/g","Urban river_Alna",NA,"TMQ",4,8,50,54.8,28.725,"Rubber"
"NR-2022-06820","sediment","ng/g","Urban river_Alna",NA,"TMQ",4,8,50,0.5,28.725,"Rubber"
"NR-2022-06815","sediment","ng/g","Urban river_Alna",NA,"TMQ",4,8,50,0.5,28.725,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,100,1840,1139.16666666667,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,100,1255,1139.16666666667,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,100,322.5,1139.16666666667,"Rubber"
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,100,920,1676.66666666667,"Rubber"
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,100,1375,1676.66666666667,"Rubber"
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","TMQ",0,3,100,2735,1676.66666666667,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","TMQ",0,3,100,13226,12924,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","TMQ",0,3,100,3238,12924,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","TMQ",0,3,100,22308,12924,"Rubber"
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","TMQ",2,14,85.7142857142857,4540,11974.3571428571,"Rubber"
"NR-2022-06923","Water","ng/L","Tunnel environment","Pumpesump under vask - START","TMQ",10,16,37.5,1060,2713.8125,"Rubber"
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","TMQ",2,14,85.7142857142857,3100,11974.3571428571,"Rubber"
"NR-2022-06924","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","TMQ",10,16,37.5,1100,2713.8125,"Rubber"
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","TMQ",2,14,85.7142857142857,24160,11974.3571428571,"Rubber"
"NR-2022-06925","Water","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","TMQ",10,16,37.5,18080,2713.8125,"Rubber"
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","TMQ",2,14,85.7142857142857,16080,11974.3571428571,"Rubber"
"NR-2022-06926","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","TMQ",10,16,37.5,2180,2713.8125,"Rubber"
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","TMQ",2,14,85.7142857142857,8720,11974.3571428571,"Rubber"
"NR-2022-06927","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","TMQ",10,16,37.5,13440,2713.8125,"Rubber"
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","TMQ",2,14,85.7142857142857,6960,11974.3571428571,"Rubber"
"NR-2022-06889","Water","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","TMQ",10,16,37.5,7360,2713.8125,"Rubber"
"NR-2022-06912","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-1","TMQ",10,16,37.5,25,2713.8125,"Rubber"
"NR-2022-06913","Water","ng/L","Tunnel environment","Basseng under rensing dag 14-2","TMQ",10,16,37.5,25,2713.8125,"Rubber"
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","TMQ",2,14,85.7142857142857,16480,11974.3571428571,"Rubber"
"NR-2022-06930","Water","ng/L","Tunnel environment","Utslipp renset vann - START des1","TMQ",10,16,37.5,25,2713.8125,"Rubber"
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","TMQ",2,14,85.7142857142857,14880,11974.3571428571,"Rubber"
"NR-2022-06931","Water","ng/L","Tunnel environment","Utslipp renset vann - START des2","TMQ",10,16,37.5,25,2713.8125,"Rubber"
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","TMQ",2,14,85.7142857142857,13840,11974.3571428571,"Rubber"
"NR-2022-06932","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","TMQ",10,16,37.5,25,2713.8125,"Rubber"
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","TMQ",2,14,85.7142857142857,18320,11974.3571428571,"Rubber"
"NR-2022-06933","Water","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","TMQ",10,16,37.5,25,2713.8125,"Rubber"
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","TMQ",2,14,85.7142857142857,20080,11974.3571428571,"Rubber"
"NR-2022-00523","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","TMQ",10,16,37.5,25,2713.8125,"Rubber"
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","TMQ",2,14,85.7142857142857,20480,11974.3571428571,"Rubber"
"NR-2022-00524","Water","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","TMQ",10,16,37.5,25,2713.8125,"Rubber"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","TMQ",0,8,100,321,1164.675,"Rubber"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","TMQ",0,8,100,369,1164.675,"Rubber"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","TMQ",0,8,100,595,1164.675,"Rubber"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","TMQ",0,8,100,2449,1164.675,"Rubber"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","TMQ",0,8,100,3053,1164.675,"Rubber"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","TMQ",0,8,100,2273,1164.675,"Rubber"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","TMQ",0,8,100,176,1164.675,"Rubber"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","TMQ",0,8,100,81.4,1164.675,"Rubber"
"NR-2022-06797","sediment","ng/g","Tunnel environment","?vre","TMQ",0,2,100,7.7,6.1,"Rubber"
"NR-2022-06796","sediment","ng/g","Tunnel environment","nedre","TMQ",0,2,100,4.5,6.1,"Rubber"
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","TMQ",2,14,85.7142857142857,0.5,11974.3571428571,"Rubber"
"NR-2022-06868","Water","ng/L","Tunnel environment","?vre","TMQ",10,16,37.5,0.5,2713.8125,"Rubber"
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","TMQ",2,14,85.7142857142857,0.5,11974.3571428571,"Rubber"
"NR-2022-06869","Water","ng/L","Tunnel environment","nedre","TMQ",10,16,37.5,0.5,2713.8125,"Rubber"
"NR-2022-06982","Air/dust??","ng","Artificial grass pitch","Indoor","TMQ",1,3,66.6666666666667,74,566,"Rubber"
"NR-2022-06983","Air/dust??","ng","Artificial grass pitch","Indoor","TMQ",1,3,66.6666666666667,5,566,"Rubber"
"NR-2022-06984","Air/dust??","ng","Artificial grass pitch","Indoor","TMQ",1,3,66.6666666666667,1619,566,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","TMQ",0,3,100,16540,6588,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","TMQ",0,3,100,2889,6588,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","TMQ",0,3,100,335,6588,"Rubber"
"NR-2022-07004","Dust","ng","Private home","Bolig1","TMQ",4,6,33.3333333333333,5,7.33333333333333,"Rubber"
"NR-2022-07006","Dust","ng","Private home","Bolig3","TMQ",4,6,33.3333333333333,5,7.33333333333333,"Rubber"
"NR-2022-07007","Dust","ng","Private home","Bolig4","TMQ",4,6,33.3333333333333,5,7.33333333333333,"Rubber"
"NR-2022-07008","Dust","ng","Private home","Bolig5","TMQ",4,6,33.3333333333333,13,7.33333333333333,"Rubber"
"NR-2022-07009","Dust","ng","Private home","Bolig6","TMQ",4,6,33.3333333333333,5,7.33333333333333,"Rubber"
"NR-2022-07010","Dust","ng","Private home","Bolig7","TMQ",4,6,33.3333333333333,11,7.33333333333333,"Rubber"
"NR-2022-07013","Dust","ng","Printing 3D","3D-print1","TMQ",2,3,33.3333333333333,5,59.6666666666667,"Rubber"
"NR-2022-07014","Dust","ng","Printing 3D","3D-print2","TMQ",2,3,33.3333333333333,169,59.6666666666667,"Rubber"
"NR-2022-07015","Dust","ng","Printing 3D","3D-print3","TMQ",2,3,33.3333333333333,5,59.6666666666667,"Rubber"
"NR-2022-07016","Dust","ng","Furniture store","M?belvarehus1","TMQ",2,3,33.3333333333333,23.8,11.2666666666667,"Rubber"
"NR-2022-07017","Dust","ng","Furniture store","M?belvarehus2","TMQ",2,3,33.3333333333333,5,11.2666666666667,"Rubber"
"NR-2022-07018","Dust","ng","Furniture store","M?belvarehus3","TMQ",2,3,33.3333333333333,5,11.2666666666667,"Rubber"
"NR-2022-06978","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","TMQ",7,10,30,5,47.73,"Rubber"
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","TMQ",4,10,60,5,106.99,"Rubber"
"NR-2022-06979","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","TMQ",7,10,30,5,47.73,"Rubber"
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","TMQ",4,10,60,5,106.99,"Rubber"
"NR-2022-06980","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","TMQ",7,10,30,5,47.73,"Rubber"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","TMQ",4,10,60,5,106.99,"Rubber"
"NR-2022-06981","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","TMQ",7,10,30,5,47.73,"Rubber"
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","TMQ",4,10,60,84.7,106.99,"Rubber"
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","TMQ",4,10,60,105,106.99,"Rubber"
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","TMQ",4,10,60,102,106.99,"Rubber"
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","TMQ",4,10,60,380,106.99,"Rubber"
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","TMQ",4,10,60,331,106.99,"Rubber"
"NR-2022-06972","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna helg sommer","TMQ",4,10,60,47.2,106.99,"Rubber"
"NR-2022-06969","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes helg sommer","TMQ",4,10,60,5,106.99,"Rubber"
"NR-2022-06990","Air/dust??","ng","Hotspot_outdoors","Smestad ukedag vinter","TMQ",7,10,30,5,47.73,"Rubber"
"NR-2022-06988","Air/dust??","ng","Hotspot_outdoors","E6 Alna ukedag vinter","TMQ",7,10,30,77.3,47.73,"Rubber"
"NR-2022-06987","Air/dust??","ng","Hotspot_outdoors","Hjortnes ukedag vinter","TMQ",7,10,30,120,47.73,"Rubber"
"NR-2022-06991","Air/dust??","ng","Hotspot_outdoors","Smestad helg vinter ","TMQ",7,10,30,5,47.73,"Rubber"
"NR-2022-06989","Air/dust??","ng","Hotspot_outdoors","E6 Alna helg vinter","TMQ",7,10,30,5,47.73,"Rubber"
"NR-2022-06986","Air/dust??","ng","Hotspot_outdoors","Hjortnes helg vinter","TMQ",7,10,30,245,47.73,"Rubber"
"NR-2022-06876","Water","ng/L","Wastewater treatment plant_High","Summer","Amitryptyline",0,7,100,281,259.785714285714,"Pesticide_Pharmaceutical"
"NR-2022-06877","Water","ng/L","Wastewater treatment plant_High","Summer","Amitryptyline",0,7,100,308,259.785714285714,"Pesticide_Pharmaceutical"
"NR-2022-06878","Water","ng/L","Wastewater treatment plant_High","Summer","Amitryptyline",0,7,100,307,259.785714285714,"Pesticide_Pharmaceutical"
"NR-2022-06899","Water","ng/L","Wastewater treatment plant_High","Autumn","Amitryptyline",0,7,100,278,259.785714285714,"Pesticide_Pharmaceutical"
"NR-2022-06900","Water","ng/L","Wastewater treatment plant_High","Autumn","Amitryptyline",0,7,100,323,259.785714285714,"Pesticide_Pharmaceutical"
"NR-2022-06901","Water","ng/L","Wastewater treatment plant_High","Autumn","Amitryptyline",0,7,100,263,259.785714285714,"Pesticide_Pharmaceutical"
"NR-2022-06879","Water","ng/L","Wastewater treatment plant_High","Summer","Amitryptyline",0,7,100,58.5,259.785714285714,"Pesticide_Pharmaceutical"
"NR-2022-06880","Water","ng/L","Wastewater treatment plant_Low","Summer","Amitryptyline",0,5,100,50.5,57.7,"Pesticide_Pharmaceutical"
"NR-2022-06881","Water","ng/L","Wastewater treatment plant_Low","Summer","Amitryptyline",0,5,100,69.5,57.7,"Pesticide_Pharmaceutical"
"NR-2022-06902","Water","ng/L","Wastewater treatment plant_Low","Autumn","Amitryptyline",0,5,100,60.5,57.7,"Pesticide_Pharmaceutical"
"NR-2022-06903","Water","ng/L","Wastewater treatment plant_Low","Autumn","Amitryptyline",0,5,100,49.5,57.7,"Pesticide_Pharmaceutical"
"NR-2022-06904","Water","ng/L","Wastewater treatment plant_Low","Autumn","Amitryptyline",0,5,100,58.5,57.7,"Pesticide_Pharmaceutical"
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","Fexofenadine",0,2,100,5,4.65,"Pesticide_Pharmaceutical"
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","Fexofenadine",0,2,100,4.3,4.65,"Pesticide_Pharmaceutical"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","OP",2,3,33.3333333333333,0.5,3,"Surfactants"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","OP",2,3,33.3333333333333,0.5,3,"Surfactants"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","OP",2,3,33.3333333333333,8,3,"Surfactants"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","OP",3,6,50,0.5,708.583333333333,"Surfactants"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","OP",3,6,50,0.5,708.583333333333,"Surfactants"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","OP",3,6,50,0.5,708.583333333333,"Surfactants"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","OP",3,6,50,1320,708.583333333333,"Surfactants"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","OP",3,6,50,1390,708.583333333333,"Surfactants"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","OP",3,6,50,1540,708.583333333333,"Surfactants"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","OP",0,3,100,497,371.533333333333,"Surfactants"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","OP",0,3,100,5.6,371.533333333333,"Surfactants"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","OP",0,3,100,612,371.533333333333,"Surfactants"
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","OP",0,8,100,12.6,17.4125,"Surfactants"
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","OP",0,8,100,10.5,17.4125,"Surfactants"
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","OP",0,8,100,13.5,17.4125,"Surfactants"
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","OP",0,8,100,17.7,17.4125,"Surfactants"
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","OP",0,8,100,34.1,17.4125,"Surfactants"
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","OP",0,8,100,38.5,17.4125,"Surfactants"
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","OP",0,8,100,6,17.4125,"Surfactants"
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","OP",0,8,100,6.4,17.4125,"Surfactants"
"NR-2022-06978","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","OP",4,10,60,5,60.06,"Surfactants"
"NR-2022-06967","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","OP",0,10,100,50.9,329.69,"Surfactants"
"NR-2022-06979","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","OP",4,10,60,5,60.06,"Surfactants"
"NR-2022-06968","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg sommer","OP",0,10,100,312,329.69,"Surfactants"
"NR-2022-06980","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken ukedag sommer","OP",4,10,60,5,60.06,"Surfactants"
"NR-2022-06976","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken ukedag vinter","OP",0,10,100,226,329.69,"Surfactants"
"NR-2022-06981","Air/dust??","ng","Hotspot_outdoors","Sofienbergparken helg sommer","OP",4,10,60,5,60.06,"Surfactants"
"NR-2022-06977","Luft-Kleinfilter","ng","Hotspot_outdoors","Sofienbergparken helg vinter","OP",0,10,100,286,329.69,"Surfactants"
"NR-2022-06973","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad ukedag sommer","OP",0,10,100,690,329.69,"Surfactants"
"NR-2022-06971","Luft-Kleinfilter","ng","Hotspot_outdoors","E6 Alna ukedag sommer","OP",0,10,100,616,329.69,"Surfactants"
"NR-2022-06970","Luft-Kleinfilter","ng","Hotspot_outdoors","Hjortnes ukedag sommer","OP",0,10,100,497,329.69,"Surfactants"
"NR-2022-06974","Luft-Kleinfilter","ng","Hotspot_outdoors","Smestad helg sommer","OP",0,10,100,162,329.69,"Surfactants"
